feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.28001201340279136,0.014818931930132728,0.6755863143791198,0.42641503838448014,0.21824487480628352,0.834037072406626,0.567693308542533,0.7908112462022328,0.6376448269916369,0.3867114526318044,0.0
0.26821875864004807,0.9013108944458749,0.34769826532743975,0.18137214774758326,0.19898533567505783,0.9614764801622848,0.9818481628248859,0.8406531426638563,0.45123082607007514,0.6179157043386795,1.0
0.5526896845239235,0.8026634033640698,0.7989121689653201,0.160465898814805,0.200482063477884,0.9877696554296187,0.7720488155638466,0.2371457973163431,0.8965664334092858,0.9096517994960466,0.0
0.8382310648917899,0.283121461901378,0.44749174913736434,0.9396191405451217,0.3347658959674218,0.4598376056710888,0.730889097797237,0.045679530239492006,0.6121340051163862,0.8504771643772978,1.0
0.7953351231605528,0.3172804024761071,0.10452233926615895,0.8184274033421529,0.04881358502138189,0.7480598673833742,0.14609294097630743,0.9358784303564139,0.5943822760933705,0.8389616664524097,1.0
0.9718814829502919,0.16063822416460516,0.38940940772851507,0.37455834814899747,0.2215872612541635,0.022247926364807213,0.043254475510907886,0.47268664877980504,0.1917524073625645,0.6106986023009804,1.0
0.8593609256124939,0.7143980709800658,0.9686119491827136,0.6188721857138488,0.7658318811819214,0.8247182735175411,0.40673425334948754,0.42029988173739596,0.051286685963046086,0.8917729451995641,0.0
0.29674142550688176,0.6882026113568733,0.06924781152129034,0.7458119657992851,0.5564678145820415,0.09764057574294494,0.467175316863054,0.5504724928219384,0.007213705655691682,0.4228692034057099,1.0
0.4977184457476279,0.5485343244700722,0.6552587890229803,0.17261538960685407,0.973317862665063,0.4303735721306321,0.9785233871103456,0.2841323317400468,0.471575106398883,0.28993686224933246,1.0
0.7358184174958861,0.4217646018027109,0.06543115426846446,0.45157859345831475,0.8727984757217847,0.6684953715496658,0.3356518119260259,0.28866207817788636,0.8196994336405086,0.8422272845801377,1.0
0.10026724260141184,0.9070823460344242,0.5370073598979729,0.062455835849902,0.18497763153975466,0.6472175757253509,0.5224583056814927,0.2289477493614709,0.1424116713796757,0.19516941290967782,1.0
0.03646729272837468,0.4550807730142111,0.9702173400342069,0.1861058876150008,0.24100477316808588,0.4924861556451442,0.40563257937560837,0.45576799466690354,0.20625421778553676,0.348259873226461,0.0
0.1763672395257534,0.4012459983812493,0.7731638329150098,0.4676005705301084,0.2811041261231839,0.47446563577223777,0.2243035445847218,0.6454032565017611,0.3563302832675612,0.9575753269556692,0.0
0.3019964116691295,0.4557180129267522,0.3297585503466971,0.6092397631789672,0.7909309309086281,0.4658530707057362,0.2680008398940935,0.160656377412566,0.2008670012324011,0.8356454213362503,0.0
0.305832969753811,0.6800013313643186,0.5857662816875588,0.4012021293662704,0.44309209937588057,0.10149750305580874,0.8700466819073397,0.2165867253520004,0.2472683420020133,0.17607453126493733,1.0
0.180325927119512,0.3720526002073915,0.7397334784512976,0.9136225066590274,0.3436873613786732,0.4100349660866536,0.6238981952247552,0.8424777871584944,0.998797202426169,0.43934555143111287,0.0
0.3294051826090849,0.12212531866636067,0.43657361440292863,0.725349424098168,0.4085603285580851,0.07567035413494139,0.5663417218963127,0.3542281939716274,0.9665664431224076,0.43162524233965527,0.0
0.7836769225152976,0.8215477892237089,0.7431924418322845,0.9340645613474459,0.9212859540982996,0.354973413732385,0.1028269279923465,0.9603242351705014,0.6705561683446081,0.5495895169200257,0.0
0.17103495335821228,0.14434278670188594,0.9201777152839922,0.6173857716658528,0.5563891418425917,0.7002605932733931,0.056551631518067635,0.17802362546415373,0.5147110884283126,0.8623880467164656,0.0
0.7831758479077456,0.45592751167564494,0.7965704684048609,0.7655724569304584,0.37087716765818735,0.8007190818281403,0.7575551910729384,0.6151855714283583,0.4819049732903631,0.4459322306495772,1.0
0.1487622589376506,0.1125584736616545,0.696905645788945,0.9418301375764293,0.8283404190391231,0.2554866220095754,0.178056488246221,0.9279833325362538,0.8075060366807603,0.5104604013697559,0.0
0.17856278030119865,0.47809002225001507,0.37928572002264227,0.45206277112887594,0.08648780091078379,0.41035755513956795,0.9547643933146912,0.03241196469478902,0.13677785576616774,0.703768082540981,0.0
0.4469197966180066,0.38601509175012394,0.39047060555943724,0.030713027696376294,0.1143343196838924,0.49092030874610715,0.4530455711974867,0.18990289009206973,0.22307545578573607,0.43700172180177976,0.0
0.6611310749345573,0.9865831698142432,0.7774782968500156,0.58801661936639,0.853251764801515,0.04317606821264852,0.7873274764521112,0.5515899491620145,0.5941765095065769,0.6362853358549586,0.0
0.3723606174778421,0.20283688023866298,0.5937619348972802,0.06070971157322902,0.8328148853869097,0.0025020927475277732,0.7224185184483977,0.4888313139877083,0.08564922285639853,0.9936226426048841,0.0
0.2819363644332925,0.9758334869035751,0.4722975644370865,0.09752727341797063,0.8319729408598926,0.0963596689188928,0.3269317760005678,0.3325574033801929,0.09766085375934375,0.2876945916376634,1.0
0.09504348971302168,0.4177396289797667,0.6048757887412579,0.6704882675350362,0.41529857233775513,0.9027158097247903,0.15493358332666274,0.15537572054586313,0.3494216634669707,0.128407600106903,0.0
0.7155736947751004,0.12806475095596637,0.24781554586806276,0.2225801940983918,0.8909326053452892,0.2991323499245635,0.2858292707938792,0.40802197144189356,0.47811610158961626,0.281467565856406,1.0
0.7705955903755892,0.09345323550361562,0.7666190285785488,0.26234590283211034,0.6813825921239758,0.3627551395489452,0.45932011846475873,0.815044958982042,0.13678713477765014,0.6754859686812331,1.0
0.8219111941933487,0.9306382723265995,0.3991158469773105,0.636371849848267,0.1948893274173017,0.9276505851230268,0.41715459599033944,0.14740544074292128,0.12216542468349012,0.5081415640830204,0.0
0.005858045341987861,0.48474587596157437,0.9141362865573591,0.6310088439733784,0.003855578744946131,0.7794867967653408,0.05475341493316277,0.8944617137858033,0.6740430616464389,0.11385422968207459,0.0
0.2699545498988838,0.6591513340624744,0.013961387723522956,0.7409580084738524,0.46685498096936606,0.2515510744807553,0.5064321096663251,0.8468902579694162,0.7973750479746422,0.46615562387812204,1.0
0.11684523765950827,0.8052693748115684,0.4410156669443216,0.35247559098671755,0.4670294385510052,0.29431332623164763,0.6863946538771392,0.6374448156077615,0.9782365831600015,0.2350532272822663,1.0
0.870439768377396,0.8275918637349272,0.00903297883797427,0.3492462654700419,0.1315421055263255,0.4937365370480761,0.43690757092766797,0.3820779606862269,0.5964912192228705,0.49622785044256734,0.0
0.2794579130972942,0.7361844948493935,0.655530356567916,0.40949721357536506,0.6584847049362472,0.01948430568079773,0.8123062958766489,0.5951443174615537,0.43411515499096653,0.9605029712960822,1.0
0.12559561483201753,0.5621519575710402,0.10453704050673363,0.01519331005720137,0.5604240657622465,0.4964342942829334,0.4307145714333468,0.8475223168984364,0.9036254817406616,0.33970019317364675,1.0
0.803955334565312,0.8208814502927514,0.7479931052188019,0.06478518243073461,0.7914112224396822,0.6812343275555843,0.02914976151738946,0.40696829343631624,0.5372312420030066,0.41119643507968484,0.0
0.17809049867816107,0.6227421205962385,0.5283639878599253,0.5073588576147667,0.3879226995907724,0.053967861146984375,0.20808779670316435,0.6225254172886903,0.07357492035162927,0.959075564860654,1.0
0.9634649172640982,0.19853707288722877,0.7610674858853109,0.9256827975589552,0.47556598581701814,0.3982022856190307,0.4134077084661588,0.4151149404077148,0.26815042757992547,0.70607396196342,1.0
0.07558295418736316,0.893637956813464,0.8625237840604298,0.8661658831249555,0.5237860573668925,0.6192092237762072,0.7268322420131869,0.14011980930020707,0.029325844197996553,0.8256340709286835,1.0
0.9948342190723458,0.702936294822126,0.06352505855924695,0.38535538033964023,0.80714255545961,0.0879105307455833,0.4944104683202645,0.6647157811807721,0.27984030937435556,0.9358057345535038,0.0
0.2058243837852496,0.29249890131200074,0.24674950323729394,0.4447589569982303,0.2672112886515605,0.5269583581763848,0.14826216029394335,0.9407088957738683,0.8385830754861121,0.6469449643688975,0.0
0.33496610600556354,0.03396745854065264,0.08451254284309229,0.978368201609115,0.26635603130332863,0.3623593892067557,0.1917018340781399,0.980812508416286,0.2596530220365103,0.13224828324532345,0.0
0.8659784056549427,0.533734578484889,0.8719928985597787,0.3147100854016781,0.6061802224964257,0.8971155934145925,0.9567521404788263,0.26650927364374166,0.5901233253012383,0.804020574136796,0.0
0.4509311371755348,0.18311834663297155,0.8039398030211631,0.5646165530971579,0.061326830162332424,0.6944353959355252,0.5161118410476351,0.6954837361017466,0.8434675008303535,0.1923459573170634,0.0
0.5978421300792784,0.5349232506343721,0.40149972615783014,0.8508396597859227,0.6788094726254552,0.6515844769615293,0.24431409853931074,0.6202022264765374,0.7904614679708238,0.23525613967964842,0.0
0.7359135143728606,0.8899705445352172,0.5393659057592144,0.6719083967794912,0.6007846079376539,0.032713041813989596,0.9854967443694778,0.5141059813478865,0.3302246826998402,0.051432949541741824,0.0
0.3619474356309915,0.5351150659909004,0.8183018160484451,0.3451506459227174,0.12278402847766301,0.8872910275111733,0.24624049568740214,0.31460789662454125,0.5344042982430807,0.4569904973395603,1.0
0.4091824320191013,0.22576251629916133,0.5481276864537284,0.5090141021058632,0.04584928096551699,0.20799228546444104,0.11180348990149169,0.6942740924957608,0.21850060343624333,0.4989117438205174,0.0
0.8196242028998005,0.5779389153658799,0.8300207026137026,0.5232772413842373,0.05349987432730541,0.8882189538890062,0.47660081650666763,0.5196360868515268,0.32861006552382876,0.6118002362667957,0.0
0.801261781147551,0.5185478275102787,0.1022552953568221,0.8396639923851796,0.11457342134053816,0.7010822497367166,0.8751405643303651,0.8996186021595564,0.4062063477255382,0.8347514604442927,0.0
0.9234398202402399,0.4682821939006837,0.24559121655836358,0.478068652784297,0.14172541790274595,0.2130677369880749,0.6339085353655127,0.6900441873186759,0.3193574619627779,0.9123839627865014,1.0
0.3531417658130068,0.26433828360110867,0.4017044521081732,0.07272352399825877,0.9633964202350993,0.20092356711295256,0.19091703619148614,0.7171509943300546,0.00920947228476876,0.7844904124359638,0.0
0.4938870382422148,0.7583372797030787,0.6096796885192167,0.11942923630850322,0.02917009718800756,0.19634135679917986,0.1857535164979669,0.3393095790850982,0.03381648572228213,0.7910899045388511,1.0
0.840767066732091,0.39271705292428793,0.26045915746406756,0.05373249902615029,0.41670687427450426,0.5350017199699422,0.7069362256177188,0.3086816198956617,0.56867470274152,0.7239136258421971,1.0
0.1850577316931794,0.5128107257605359,0.8900864190828809,0.8020376086297659,0.5340084682776786,0.7680669934301837,0.8942706675429339,0.5975468017105228,0.5924278642697557,0.10778542597206797,1.0
0.9627749459386999,0.32151949223970067,0.5623835590171484,0.5968211822323574,0.3470207336258335,0.4844207071109168,0.7254730069451912,0.9378223927509501,0.7814314614183927,0.8512111160972676,1.0
0.5997094451105013,0.8255419311338358,0.08395522029986113,0.8472914511894649,0.9608741223020657,0.2975142410136813,0.716291364673408,0.09531106421783397,0.2742052619565829,0.5681210097663624,0.0
0.5349603438123979,0.7429786537354458,0.8846067366758124,0.7877938941710965,0.5392684078082823,0.8355578099470199,0.8199154177166595,0.9851899696417067,0.3967743731263216,0.585533085779068,0.0
0.036139077385978324,0.42148266058678696,0.828708282075677,0.32308239579988507,0.5643225272947844,0.5701525719028062,0.10864670430813461,0.4849445653604306,0.9573935040324153,0.3593659914164824,0.0
0.6966936730641603,0.05915627093694964,0.29923328036586494,0.9259350882365007,0.13629469187756205,0.6496958995949185,0.6336914113022303,0.20258650117299493,0.7771247874407061,0.5721110674826037,1.0
0.7013590112019272,0.1387010449540761,0.8412584263210701,0.5752593283312153,0.7245754715888633,0.7968728372463016,0.8236073845912051,0.7858464235049143,0.135093671745651,0.1223847521425131,1.0
0.05248620846049612,0.7508014188692771,0.9843565937548429,0.19651409945521014,0.6613136325267571,0.01590675148694154,0.2764518440976306,0.20333851489124066,0.4855130310807828,0.18773981615671953,1.0
0.4463963524876454,0.0659783080970695,0.06384198729752133,0.6049570146946168,0.8756526693586217,0.9074836936952971,0.5902160165091856,0.5951824933422599,0.13930831033584978,0.3336544278255209,0.0
0.46021993429674457,0.7447428054297782,0.3996005000033501,0.38797861618736174,0.7016532140714256,0.6825654952602106,0.27980160661544096,0.3850923681175704,0.9185320882979144,0.09329420970590907,1.0
0.7243145462602177,0.9142076415334385,0.7666755795678427,0.5504070819953866,0.6830924223908377,0.4373915698281179,0.08743202748322809,0.9072200321293633,0.4353452131239832,0.5639229529957449,0.0
0.45165968678955193,0.18480560448768413,0.9832529857739706,0.5920135446898022,0.56170349997795,0.075439466746682,0.3612196523096838,0.5795411215425071,0.016127878078423086,0.8051476305232389,0.0
0.2585749318747471,0.5580463927711605,0.5850614488929282,0.35687698097905474,0.9311681328069903,0.821596264590903,0.38811519108459125,0.7328580178436133,0.29040637123060875,0.40391941144449495,1.0
0.2983691057791552,0.42039809390256466,0.1712666346615842,0.8639904096001279,0.581545310529252,0.36381111230404817,0.6667758655939826,0.3752489544184128,0.9844503112693874,0.7805329813024954,0.0
0.8819784436562287,0.17292999968635214,0.4037355878141774,0.042724167726877704,0.03601915533263933,0.44794117684425583,0.9479671940667135,0.459289483046734,0.5808061241118403,0.9030051875669396,1.0
0.6054473359113497,0.07418647198176309,0.6523373040870638,0.4488083536583156,0.7822257605048791,0.5659314303139042,0.49995240267743546,0.30272535490271424,0.5579660469012252,0.8949644228056227,1.0
0.06498208565772612,0.9258139951646681,0.5243849217809577,0.33148976464433844,0.19245516006530072,0.6137332463173852,0.3151898531361347,0.44276010445559477,0.9601057151959572,0.6302178619138746,1.0
0.24478385820797943,0.788905502183675,0.7890281875142836,0.7606963682602569,0.40742552978434143,0.6332954592039064,0.4616205417323702,0.865765365812655,0.23225323901216421,0.18984292858518748,1.0
0.7661819003666074,0.26833603871969336,0.47883178524479375,0.4828260972573115,0.8727910701882785,0.6959856596770766,0.42183324622438045,0.05837869050003097,0.29207059567289584,0.3944659604634301,1.0
0.012424016571974006,0.1361053342264532,0.9769684963007298,0.9500898444489756,0.7050313275854101,0.7459158418974444,0.4244942225080581,0.5047464389051438,0.7385100051650209,0.9929322113208815,0.0
0.5673862286727828,0.20898840398537222,0.5662633761990834,0.5053365532041401,0.9915321764898983,0.945182561566494,0.8399021625723687,0.2503382696234646,0.82408407127332,0.7361121651025475,1.0
0.9136924259456567,0.7554139048246588,0.34692781713540244,0.31673514976035066,0.8662108704654506,0.48738870104544163,0.3159517315031468,0.3981358643774273,0.3330251397907882,0.30895213469659333,0.0
0.047148331885102146,0.7516480207514618,0.06120909456661816,0.15332925876364567,0.24764522598164107,0.37859434817156856,0.4821287513375715,0.4915024675468571,0.07804354095204757,0.9515048081932962,1.0
0.35979080757709336,0.3862179742810561,0.46572900663737604,0.15500599530232584,0.03458583707594198,0.9316766437102937,0.22714744216828764,0.0893868565701954,0.6640122915551979,0.9576397219387791,0.0
0.5677891436060378,0.35899304514533015,0.23660023549865605,0.9085198017608641,0.6022693335942231,0.6339111976796914,0.27164677442533014,0.006880280579973808,0.35764190506809956,0.9747597674763449,1.0
